,000001.SH,000016.SH,000300.SH,000905.SH,399001.SZ,399006.SZ
2017-07-26,3247.6748,2636.2005,3705.3884,6146.7028,10297.3429,1681.3097
2017-07-27,3249.7814,2636.6262,3712.1947,6184.0207,10395.1932,1742.1908
2017-07-28,3253.2404,2636.3937,3721.8914,6215.4633,10437.9378,1734.0736
2017-07-31,3273.0283,2638.1244,3737.8732,6298.0004,10505.044,1736.3
2017-08-01,3292.6383,2681.8054,3770.3828,6286.5362,10525.3464,1741.0741
2017-08-02,3285.0568,2680.6314,3760.8525,6251.8627,10469.3375,1724.833
2017-08-03,3272.9286,2646.2164,3727.8264,6261.9676,10436.1718,1733.1235
2017-08-04,3262.0809,2627.8026,3707.5796,6225.1151,10361.2311,1719.6172
2017-08-07,3279.4566,2634.1759,3726.7948,6303.4209,10451.0833,1732.4341
2017-08-08,3281.8728,2635.1841,3732.2129,6303.716,10496.2456,1762.4211
2017-08-09,3275.573,2620.3807,3731.044,6340.022,10544.5894,1763.0491
2017-08-10,3261.7494,2611.3412,3715.9208,6289.2174,10480.6413,1753.6692
2017-08-11,3208.5413,2570.2565,3647.3503,6161.1903,10291.3465,1742.1394
2017-08-14,3237.3602,2591.4536,3694.6831,6292.6418,10519.8035,1793.4818
2017-08-15,3251.2617,2605.2415,3706.0566,6314.7608,10559.7779,1798.5691
2017-08-16,3246.4512,2595.0017,3701.4207,6318.7986,10600.7792,1825.1869
2017-08-17,3268.4298,2604.0837,3721.277,6366.034,10653.7301,1833.3982
2017-08-18,3268.7243,2613.2647,3724.6748,6347.7557,10614.0825,1821.8032
2017-08-21,3286.9055,2616.8248,3740.9941,6403.7803,10689.7727,1829.2167
2017-08-22,3290.2257,2643.5032,3752.298,6375.9814,10653.982,1814.9153
2017-08-23,3287.7049,2659.7804,3756.0884,6322.7819,10619.3368,1807.3663
2017-08-24,3271.5117,2646.4016,3734.6458,6278.59,10552.9621,1795.7391
2017-08-25,3331.5221,2706.2421,3795.7544,6346.5305,10659.0085,1812.8781
2017-08-28,3362.6514,2736.4617,3842.7119,6424.5841,10809.7359,1842.8285
2017-08-29,3365.2261,2739.129,3834.5376,6408.1567,10762.3662,1831.5912
2017-08-30,3363.6266,2728.2308,3834.3005,6453.4636,10813.9266,1838.6308
2017-08-31,3360.8103,2714.6313,3822.0928,6470.4259,10816.6442,1849.3789
2017-09-01,3367.1194,2710.1186,3830.5383,6526.5046,10880.5565,1865.25
2017-09-04,3379.583,2711.3475,3845.6163,6564.6804,10962.8544,1883.6179
2017-09-05,3384.317,2729.8476,3857.0464,6571.8591,10986.9477,1885.1622
2017-09-06,3385.3888,2714.3309,3849.4499,6607.1176,11024.5857,1902.8567
2017-09-07,3365.4974,2691.829,3829.8713,6558.5963,10969.1267,1890.3823
2017-09-08,3365.2426,2686.6899,3825.9895,6574.1826,10970.7726,1885.2737
2017-09-11,3376.4188,2674.7502,3825.6453,6649.6276,11053.7294,1896.3754
2017-09-12,3379.488,2692.5401,3837.9341,6644.0118,11043.6058,1884.4841
2017-09-13,3384.147,2687.6707,3842.6061,6684.3798,11091.4925,1888.4324
2017-09-14,3371.4256,2672.8364,3829.9554,6672.1849,11070.4924,1879.2524
2017-09-15,3353.6192,2668.3759,3831.2965,6622.0438,11063.1043,1875.6347
2017-09-18,3362.8587,2674.1759,3843.1428,6669.4548,11153.5325,1894.8022
2017-09-19,3356.8446,2670.6914,3832.1161,6636.0201,11083.8994,1880.2964
2017-09-20,3365.9959,2662.6266,3842.4353,6692.4724,11191.1301,1892.6689
2017-09-21,3357.8123,2675.5508,3837.8176,6612.0456,11098.3388,1872.7698
2017-09-22,3352.5294,2679.0529,3837.7304,6572.0096,11069.8219,1866.4245
2017-09-25,3341.5487,2680.6516,3817.7915,6489.8441,10930.6702,1843.6213
2017-09-26,3343.5826,2678.9912,3820.7816,6520.7175,10950.769,1839.4553
2017-09-27,3345.2717,2661.5532,3821.2,6583.1401,11036.7804,1854.9428
2017-09-28,3339.6421,2661.2832,3822.5386,6567.7915,11031.4214,1854.7341
2017-09-29,3348.9431,2672.3272,3836.5013,6603.2587,11087.1865,1866.9817
2017-10-09,3374.3781,2692.0769,3882.2076,6678.371,11264.2732,1889.8381
2017-10-10,3382.9879,2695.5374,3889.8637,6705.4812,11329.5134,1917.4576
2017-10-11,3388.2838,2707.5221,3902.6868,6666.4696,11312.4958,1901.5506
2017-10-12,3386.1,2718.3508,3912.9536,6659.0957,11307.3248,1899.9862
2017-10-13,3390.5233,2713.3767,3921.0017,6709.8164,11399.0941,1926.0744
2017-10-16,3378.4704,2726.6423,3913.4462,6619.2056,11271.1992,1882.6861
2017-10-17,3372.0407,2723.5345,3913.0688,6612.9428,11275.3409,1876.9913
2017-10-18,3381.7937,2753.0105,3944.1626,6563.4369,11282.7468,1868.1586
2017-10-19,3370.1721,2756.0354,3931.2495,6501.3999,11189.5525,1862.6112
2017-10-20,3378.6481,2737.6411,3926.852,6571.424,11238.8771,1880.2142
2017-10-23,3380.699,2734.3683,3930.7981,6612.7637,11306.3074,1898.7594
2017-10-24,3388.2477,2753.6492,3959.3953,6603.0042,11339.1268,1901.6928
2017-10-25,3396.8975,2752.1394,3976.949,6647.892,11437.2089,1913.2643
2017-10-26,3407.5671,2771.0435,3993.5752,6671.9288,11461.2847,1910.7217
2017-10-27,3416.8124,2814.272,4021.9676,6630.8067,11444.5241,1896.2235
2017-10-30,3390.3371,2809.1069,4009.7218,6511.7616,11312.607,1855.9863
2017-10-31,3393.3417,2793.7119,4006.7179,6560.2054,11367.6192,1869.7873
2017-11-01,3395.9125,2789.4022,3996.6221,6552.9545,11350.3205,1872.7464
2017-11-02,3383.3095,2794.1017,3997.1343,6484.9258,11292.4219,1847.565
2017-11-03,3371.7441,2800.4688,3992.6979,6426.9799,11215.1941,1832.9665
2017-11-06,3388.1742,2792.2237,4020.8896,6511.0958,11373.7359,1850.3028
2017-11-07,3413.5748,2821.9558,4054.2465,6551.9363,11467.9687,1859.0682
2017-11-08,3415.4602,2819.9571,4048.0057,6561.6897,11447.4005,1866.1423
2017-11-09,3427.7946,2832.9612,4075.8998,6611.3517,11553.2395,1884.1117
2017-11-10,3432.6731,2862.3432,4111.9112,6641.2164,11645.0469,1900.6308
2017-11-13,3447.8358,2873.5145,4128.0733,6671.2054,11694.9964,1906.4371
2017-11-14,3429.5482,2861.4234,4099.351,6614.5136,11582.9247,1896.721
2017-11-15,3402.5245,2850.0504,4073.6696,6537.6563,11462.11,1868.0808
2017-11-16,3399.2503,2879.3977,4105.0122,6558.3085,11537.9562,1878.2595
2017-11-17,3382.9075,2938.7983,4120.8508,6361.9415,11292.9338,1833.8951
2017-11-20,3392.3988,2941.1532,4143.8334,6433.1702,11437.5458,1859.7498
2017-11-21,3410.4977,2987.1731,4217.7015,6456.352,11602.0998,1856.9607
2017-11-22,3430.4643,3012.3552,4227.5666,6439.4419,11560.7971,1853.3781
2017-11-23,3351.9182,2940.7256,4102.3966,6274.5116,11175.4702,1794.7808
2017-11-24,3353.8207,2936.8339,4104.2034,6278.0287,11168.393,1782.6567
2017-11-27,3322.2298,2917.306,4049.9475,6194.5522,10954.1806,1760.8995
2017-11-28,3333.657,2897.107,4055.8235,6299.3122,11091.1366,1793.8676
2017-11-29,3337.862,2893.2825,4053.7529,6318.3684,11082.1318,1787.3816
2017-11-30,3317.1884,2863.4469,4006.0993,6263.421,10944.0985,1770.3016
2017-12-01,3317.6174,2842.1841,3998.1365,6316.4072,11013.1535,1804.6224
2017-12-04,3309.6183,2861.3609,4018.8571,6279.6206,11014.5486,1797.7654
2017-12-05,3303.6751,2910.4755,4040.1704,6132.912,10854.7551,1758.5897
2017-12-06,3293.9648,2875.7315,4015.8211,6172.8031,10911.3293,1784.3148
2017-12-07,3272.0542,2848.888,3971.0569,6135.4702,10801.2531,1776.9899
2017-12-08,3289.9924,2865.3407,4003.3792,6203.1433,10935.0573,1792.1554
2017-12-11,3322.1956,2899.1036,4069.4997,6286.1656,11143.2609,1816.9847
2017-12-12,3280.8136,2850.1969,4016.0163,6233.2115,11043.2121,1798.6909
2017-12-13,3303.0373,2872.94,4050.0927,6277.441,11143.8888,1806.0902
2017-12-14,3292.4385,2850.0458,4026.1516,6284.0807,11110.1776,1794.3441
2017-12-15,3266.1371,2820.1666,3980.8558,6235.7608,10998.1171,1783.9732
2017-12-18,3267.9224,2829.0585,3985.2914,6199.9889,10960.1156,1780.6443
2017-12-19,3296.5384,2873.0302,4035.3294,6251.2416,11074.9946,1798.5023
2017-12-20,3287.6057,2879.6434,4030.4898,6199.3628,11003.3333,1782.4132
2017-12-21,3300.0593,2895.3659,4067.8485,6238.4987,11118.2466,1789.7362
2017-12-22,3297.063,2880.7725,4054.5984,6242.8847,11094.1551,1779.3392
2017-12-25,3280.461,2880.0968,4041.5401,6185.5907,11005.5029,1755.806
2017-12-26,3306.1246,2894.3358,4053.6224,6220.1473,11021.8312,1758.8205
2017-12-27,3275.7828,2839.6346,3991.2075,6173.1528,10911.2116,1745.236
2017-12-28,3296.3847,2859.0537,4018.8974,6204.2702,10974.007,1745.0175
2017-12-29,3307.1721,2860.4363,4030.8549,6250.8207,11040.45,1752.652
2018-01-02,3348.3259,2908.7318,4087.4012,6332.2269,11178.0516,1769.6718
2018-01-03,3369.1084,2913.2596,4111.3925,6388.2533,11280.2962,1795.3831
2018-01-04,3385.7102,2919.4787,4128.8119,6417.535,11341.3455,1794.6087
2018-01-05,3391.7501,2932.3558,4138.7505,6417.2537,11342.8477,1801.4185
2018-01-08,3409.4795,2947.7613,4160.1595,6446.1818,11382.7165,1806.1562
2018-01-09,3413.8996,2969.3175,4189.2977,6445.7462,11447.0911,1803.5858
2018-01-10,3421.8343,2995.5641,4207.8132,6405.9395,11437.0839,1791.0845
2018-01-11,3425.3449,2997.0448,4205.5863,6425.9401,11464.196,1804.2349
2018-01-12,3428.9407,3018.5957,4225.001,6399.3737,11461.9914,1785.705
2018-01-15,3410.4882,3048.8075,4225.2393,6253.3759,11307.4599,1732.6225
2018-01-16,3436.594,3063.8609,4258.473,6301.1327,11386.9104,1729.5974
2018-01-17,3444.6713,3076.1819,4248.1164,6267.4599,11303.9665,1742.0344
2018-01-18,3474.754,3106.5516,4271.4168,6286.8007,11319.9053,1738.0019
2018-01-19,3487.864,3117.8212,4285.395,6272.38,11296.2734,1728.1396
2018-01-22,3501.3622,3130.3299,4336.5974,6347.6383,11513.0809,1768.214
2018-01-23,3546.5048,3176.5042,4382.6129,6354.9978,11555.2547,1767.829
2018-01-24,3559.4653,3180.3318,4389.8853,6394.2999,11607.5689,1813.2751
2018-01-25,3548.307,3157.4592,4365.0794,6382.7165,11552.5616,1810.8346
2018-01-26,3558.1288,3172.7776,4381.2996,6383.6312,11557.8156,1816.8003
2018-01-29,3523.0007,3120.6951,4302.0181,6309.8836,11352.7155,1799.7709
2018-01-30,3488.009,3079.1178,4256.1021,6313.442,11278.7808,1782.399
2018-01-31,3480.8334,3116.8331,4275.8986,6189.3413,11159.676,1735.057
2018-02-01,3446.9799,3141.23,4245.8978,5984.7428,10864.3418,1697.39
2018-02-02,3462.0808,3149.6414,4271.2326,6004.8494,10925.1608,1702.4264
2018-02-05,3487.497,3181.3393,4274.1464,5998.2236,10836.2519,1688.2724
2018-02-06,3370.652,3117.4905,4148.8856,5704.2641,10377.6098,1598.1161
2018-02-07,3309.2598,3029.6011,4050.4972,5711.3322,10246.9738,1616.4003
2018-02-08,3262.0504,2945.8438,4012.0472,5766.4797,10372.5877,1641.4307
2018-02-09,3129.8508,2810.0273,3840.6527,5554.8974,10001.2272,1592.5102
2018-02-12,3154.1254,2805.211,3890.1046,5699.0979,10291.882,1648.0721
2018-02-13,3184.9587,2852.7169,3935.6324,5736.9505,10362.4319,1648.5816
2018-02-14,3199.1589,2871.7873,3966.9614,5754.8344,10431.9136,1646.7714
2018-02-22,3268.5589,2931.8815,4052.7332,5875.7272,10658.9367,1677.7647
2018-02-23,3289.0241,2957.171,4071.0889,5897.6765,10662.7915,1668.8345
2018-02-26,3329.5737,2973.7855,4118.4186,6029.6795,10895.5619,1729.1527
2018-02-27,3292.0679,2927.0968,4058.9806,6010.5573,10807.5346,1743.5413
2018-02-28,3259.408,2878.6666,4023.6415,6023.677,10828.7302,1753.6274
2018-03-01,3273.7549,2891.2982,4049.0863,6090.2247,10943.1309,1789.8488
2018-03-02,3254.5283,2864.1834,4016.461,6056.3354,10856.2464,1772.0054
2018-03-05,3256.9263,2863.9909,4018.097,6064.0983,10875.6799,1795.6928
2018-03-06,3289.6419,2892.4752,4066.5647,6145.5768,11007.9518,1797.6095
2018-03-07,3271.6683,2878.1506,4036.6536,6086.4874,10904.9881,1785.2696
2018-03-08,3288.4055,2898.2542,4077.6001,6131.5142,11019.078,1793.2216
2018-03-09,3307.1656,2908.1974,4108.8652,6206.9754,11194.9143,1856.4554
2018-03-12,3326.6992,2909.5793,4127.6662,6295.7776,11326.2715,1882.409
2018-03-13,3310.2389,2883.3771,4091.2533,6254.1457,11241.4055,1872.6782
2018-03-14,3291.3819,2871.334,4073.3447,6189.317,11139.6271,1841.2893
2018-03-15,3291.112,2894.9828,4096.1627,6180.1108,11163.6543,1848.7105
2018-03-16,3269.8821,2870.7318,4056.4226,6146.3058,11051.1216,1821.3223
2018-03-19,3279.2517,2897.2558,4074.2479,6153.8339,11068.493,1842.9199
2018-03-20,3290.6399,2904.3972,4077.7041,6173.6984,11077.8014,1864.6204
2018-03-21,3280.9521,2894.1835,4061.0502,6129.2042,10980.5494,1829.9129
2018-03-22,3263.4803,2866.6702,4020.349,6101.2276,10877.2518,1817.2279
2018-03-23,3152.7608,2791.4674,3904.9355,5787.1523,10439.9863,1726.0209
2018-03-26,3133.7218,2738.868,3879.893,5902.9588,10564.3754,1780.6093
2018-03-27,3166.6488,2747.5872,3913.2689,6034.775,10775.7105,1844.6929
2018-03-28,3122.2895,2694.8259,3842.7155,5973.3414,10630.6889,1835.1539
2018-03-29,3160.5306,2738.7906,3894.0498,6034.8572,10755.9202,1842.1872
2018-03-30,3168.8966,2722.153,3898.4977,6114.7382,10868.6549,1900.4817
2018-04-02,3163.179,2711.3735,3886.9189,6121.9642,10852.9477,1900.2546
2018-04-03,3136.6332,2697.272,3862.4796,6059.7089,10754.2855,1872.4701
2018-04-04,3131.1114,2702.3692,3854.8625,6017.6863,10684.5618,1836.8127
2018-04-09,3138.2936,2715.7318,3852.9292,6025.6493,10653.3758,1841.6531
2018-04-10,3190.3216,2780.8036,3927.1729,6063.7423,10765.6151,1835.5201
2018-04-11,3208.0818,2785.3386,3938.3434,6086.6126,10808.37,1834.6256
2018-04-12,3180.1583,2749.6986,3898.6354,6051.3346,10726.9548,1826.8897
2018-04-13,3159.0521,2726.3956,3871.1443,6027.1867,10687.0183,1824.5943
2018-04-16,3110.6489,2664.7045,3808.863,6012.4053,10621.7884,1838.7088
2018-04-17,3066.7967,2635.7032,3748.6412,5890.8571,10395.1566,1783.7407
2018-04-18,3091.3987,2653.7691,3766.282,5970.6577,10491.1497,1822.2644
2018-04-19,3117.376,2682.5518,3811.843,6004.7334,10598.353,1820.2808
2018-04-20,3071.5425,2647.3763,3760.8543,5880.8359,10408.9103,1782.8085
2018-04-23,3068.012,2664.9175,3766.3257,5823.9205,10330.629,1753.0476
2018-04-24,3128.9271,2722.8474,3843.4886,5957.1927,10556.8221,1806.8609
2018-04-25,3117.9739,2702.9802,3828.7015,5959.422,10547.0987,1819.4064
2018-04-26,3075.0301,2666.0239,3755.4941,5847.9766,10292.1195,1781.2761
2018-04-27,3082.2316,2653.5436,3756.8765,5860.9836,10324.4679,1805.5958
2018-05-02,3081.1773,2652.7311,3763.6461,5855.3233,10342.8457,1801.5708
2018-05-03,3100.8586,2663.9752,3793.0001,5910.6058,10458.6223,1826.7912
2018-05-04,3091.0334,2646.3548,3774.5981,5909.2944,10426.1884,1814.8549
2018-05-07,3136.6448,2683.8487,3834.1877,6019.1409,10626.5086,1852.3359
2018-05-08,3161.4976,2722.88,3878.6767,6041.8143,10707.804,1856.868
2018-05-09,3159.1502,2717.2393,3871.6152,6029.2329,10689.0715,1855.8086
2018-05-10,3174.4127,2729.4001,3893.0565,6040.5716,10729.7655,1865.3588
2018-05-11,3163.2632,2724.7162,3872.8383,5991.3424,10634.3004,1834.7797
2018-05-14,3174.032,2753.5353,3909.2933,5967.5541,10671.4575,1830.9804
2018-05-15,3192.1183,2750.8309,3924.0975,6020.5697,10747.9932,1858.0114
2018-05-16,3169.5652,2716.7818,3892.8442,6004.0696,10701.3231,1846.6748
2018-05-17,3154.2825,2700.8768,3864.0507,5973.7785,10635.4985,1831.2045
2018-05-18,3193.3034,2740.5347,3903.0637,5995.1497,10672.5222,1836.7539
2018-05-21,3213.8404,2745.8041,3921.2421,6072.1991,10765.3476,1862.4808
2018-05-22,3214.3497,2728.0004,3906.2081,6092.9069,10765.8051,1875.9994
2018-05-23,3168.9642,2683.6934,3854.5825,6013.8472,10631.1235,1845.9733
2018-05-24,3154.6506,2665.6758,3827.217,5992.6209,10564.1271,1838.4028
2018-05-25,3141.3032,2661.2911,3816.498,5917.7978,10448.2249,1804.5488
2018-05-28,3135.0821,2673.1985,3833.2599,5891.2627,10465.5372,1796.9134
2018-05-29,3120.4605,2663.4034,3804.0093,5835.4456,10349.065,1773.6458
2018-05-30,3041.4434,2605.9005,3723.3724,5682.5881,10105.7945,1726.2188
2018-05-31,3095.4737,2658.2917,3802.3759,5754.4746,10295.729,1743.7426
2018-06-01,3075.1372,2647.1867,3770.5891,5685.1155,10169.3541,1709.5476
2018-06-04,3091.1909,2694.577,3807.5781,5683.1486,10204.3167,1702.9297
2018-06-05,3114.2055,2707.0168,3845.3164,5779.0778,10385.6052,1746.113
2018-06-06,3115.1803,2692.1807,3837.3511,5774.2575,10365.1256,1743.2475
2018-06-07,3109.4988,2695.2374,3831.0128,5738.0176,10313.8458,1730.375
2018-06-08,3067.1478,2652.0823,3779.6159,5669.3031,10205.5178,1711.5224
2018-06-11,3052.7831,2660.4084,3779.9818,5632.3566,10175.3463,1688.6179
2018-06-12,3079.8018,2687.7018,3825.9534,5693.3461,10315.2841,1712.7684
2018-06-13,3049.7965,2671.6265,3788.3391,5607.0173,10161.6484,1685.8948
2018-06-14,3044.1597,2671.2975,3773.3655,5586.9314,10084.1825,1673.3194
2018-06-15,3021.9008,2667.9751,3753.4338,5483.9446,9943.1268,1641.6627
2018-06-19,2907.8221,2599.7801,3621.1166,5141.7095,9414.7576,1547.1453
2018-06-20,2915.7314,2598.328,3635.4436,5198.3935,9501.3366,1563.7925
2018-06-21,2875.8099,2579.0517,3592.965,5089.2522,9316.6758,1521.6761
2018-06-22,2889.7603,2583.708,3608.9046,5160.1228,9409.953,1549.6605
2018-06-25,2859.3364,2536.4599,3560.4777,5125.0333,9324.8315,1538.565
2018-06-26,2844.5081,2506.7166,3531.1112,5160.2829,9339.3704,1564.9174
2018-06-27,2813.1775,2452.6386,3459.2621,5109.4975,9168.6614,1546.2315
2018-06-28,2786.8966,2425.1758,3423.5255,5055.1093,9071.7291,1543.6637
2018-06-29,2847.4181,2479.9115,3510.9845,5217.7643,9379.4749,1606.7147
2018-07-02,2775.557,2386.3765,3407.9638,5138.7826,9179.7955,1588.3739
2018-07-03,2786.8878,2388.9763,3409.2801,5197.1313,9221.5357,1607.1223
2018-07-04,2759.126,2368.4251,3363.7473,5121.3436,9035.486,1565.6104
2018-07-05,2733.8819,2374.3553,3342.4379,4982.7627,8862.1773,1532.6789
2018-07-06,2747.2285,2402.617,3365.1227,4996.6299,8911.3415,1541.3135
2018-07-09,2815.1095,2471.2851,3459.1837,5107.5507,9160.6208,1581.9302
2018-07-10,2827.6252,2471.2299,3467.5155,5136.5326,9205.426,1592.9761
2018-07-11,2777.7711,2432.2785,3407.5297,5036.1565,9023.8198,1563.0085
2018-07-12,2837.6586,2474.6247,3481.0559,5172.5032,9273.6136,1614.6324
2018-07-13,2831.1837,2476.8642,3492.6897,5204.1855,9326.9668,1618.4632
2018-07-16,2814.0418,2448.765,3472.0859,5195.2002,9317.3554,1616.9125
2018-07-17,2798.1259,2430.4445,3449.3773,5196.1969,9285.1626,1621.6318
2018-07-18,2787.257,2420.7591,3431.3227,5156.6363,9195.2393,1607.8841
2018-07-19,2772.5454,2426.1628,3428.343,5111.3271,9148.7819,1590.0633
2018-07-20,2829.2712,2493.765,3492.8938,5175.2516,9251.4803,1609.5479
2018-07-23,2859.5424,2526.8127,3525.7503,5214.0038,9314.3036,1620.9733
2018-07-24,2905.5618,2563.5835,3581.7057,5304.641,9465.8021,1629.6096
2018-07-25,2903.6467,2563.6871,3577.7522,5308.6569,9463.7599,1632.3204
2018-07-26,2882.2254,2530.9913,3536.2456,5273.4789,9352.2508,1606.1153
2018-07-27,2873.5938,2525.0915,3521.2269,5249.2904,9295.9295,1594.5674
2018-07-30,2869.0495,2541.3081,3515.0794,5185.151,9181.9403,1559.6408
2018-07-31,2876.4009,2545.1243,3517.6568,5188.7166,9178.7806,1561.2576
2018-08-01,2824.5337,2490.2454,3447.3882,5105.3741,9005.3729,1541.8601
2018-08-02,2768.0239,2440.3127,3370.9579,4996.012,8780.5565,1510.0876
2018-08-03,2740.4429,2413.5032,3315.2839,4929.75,8602.1178,1481.6065
2018-08-06,2705.1565,2406.5365,3273.2728,4825.2508,8422.839,1440.7955
2018-08-07,2779.374,2479.7796,3368.8695,4956.8718,8674.0253,1479.4408
2018-08-08,2744.0696,2446.9978,3314.5075,4880.5694,8499.2197,1447.7568
2018-08-09,2794.3818,2504.6172,3397.5298,5004.7733,8752.2013,1497.6063
2018-08-10,2795.3099,2503.2058,3405.0191,5030.5148,8813.4859,1511.7073
2018-08-13,2785.872,2478.5086,3390.3441,5055.2753,8844.8574,1531.3404
2018-08-14,2780.9646,2469.2002,3372.9137,5037.8831,8784.8999,1518.4912
2018-08-15,2723.2576,2408.7219,3291.976,4932.8063,8581.1775,1478.5059
2018-08-16,2705.1917,2405.1638,3276.7276,4888.3712,8500.422,1463.8718
2018-08-17,2668.966,2374.1729,3229.6198,4803.0285,8357.0408,1434.3058
2018-08-20,2698.4658,2409.1289,3267.2498,4832.6512,8414.1541,1435.6902
2018-08-21,2733.8264,2452.3833,3326.6489,4891.9801,8549.0623,1456.9724
2018-08-22,2714.6082,2450.1537,3307.9545,4837.0183,8454.7494,1439.5515
2018-08-23,2724.6244,2461.0673,3320.0257,4863.6651,8501.3927,1455.5021
2018-08-24,2729.4308,2471.9989,3325.3347,4852.2887,8484.7443,1450.0912
2018-08-27,2780.899,2522.3395,3406.5735,4960.0655,8728.5618,1493.4329
2018-08-28,2777.9808,2511.1452,3400.1705,4974.2072,8733.7471,1493.1057
2018-08-29,2769.2947,2503.4801,3386.5736,4941.9607,8678.2621,1481.1915
2018-08-30,2737.7367,2479.2095,3351.0942,4867.1214,8552.7981,1457.916
2018-08-31,2725.2499,2474.4765,3334.5036,4814.8237,8465.4696,1435.2005
2018-09-03,2720.7344,2465.8797,3321.8248,4838.873,8455.5459,1443.6877
2018-09-04,2750.5804,2500.4376,3363.8984,4890.2806,8554.4366,1455.5027
2018-09-05,2704.3368,2441.2299,3298.1412,4815.0343,8402.5081,1430.2399
2018-09-06,2691.5929,2416.0328,3262.8808,4793.3454,8324.1628,1422.8699
2018-09-07,2702.3007,2437.677,3277.6438,4791.7779,8322.3639,1425.2289
2018-09-10,2669.4845,2413.4258,3230.0681,4704.8782,8158.4869,1390.8229
2018-09-11,2664.7997,2398.7678,3224.2116,4702.9032,8168.1013,1395.1665
